contestId,index,rating,tags
1324,D,1400,"['binary search', 'data structures', 'sortings', 'two pointers']"
1608,B,1200,"['constructive algorithms', 'greedy']"
1608,A,800,"['constructive algorithms', 'math']"
431,C,1600,"['dp', 'implementation', 'trees']"
1604,D,1600,"['math', 'number theory']"
1604,C,1300,"['brute force', 'greedy', 'math', 'number theory']"
466,C,1700,"['binary search', 'brute force', 'data structures', 'dp', 'two pointers']"
913,D,1800,"['binary search', 'brute force', 'data structures', 'greedy', 'sortings']"
777,C,1600,"['binary search', 'data structures', 'dp', 'greedy', 'implementation', 'two pointers']"
1486,B,1500,"['binary search', 'geometry', 'shortest paths', 'sortings']"
1602,C,1300,"['bitmasks', 'math', 'number theory']"
1602,B,1100,"['constructive algorithms', 'implementation']"
1602,A,800,['implementation']
1486,C2,1900,"['binary search', 'interactive']"
1486,C1,1600,"['binary search', 'interactive']"
456,C,1500,['dp']
230,B,1300,"['binary search', 'implementation', 'math', 'number theory']"
1586,D,1800,"['constructive algorithms', 'greedy', 'interactive', 'math']"
1505,A,900,"['*special', 'implementation', 'interactive']"
101021,1,,[]
1586,C,1700,"['constructive algorithms', 'dp', 'greedy', 'implementation', 'two pointers']"
1613,E,2000,"['dfs and similar', 'graphs']"
1613,C,1200,['binary search']
1613,B,1000,"['greedy', 'implementation', 'sortings']"
1613,A,900,"['implementation', 'math']"
500,B,1600,"['dfs and similar', 'dsu', 'graphs', 'greedy', 'math', 'sortings']"
1526,C1,1500,"['brute force', 'data structures', 'dp', 'greedy']"
1526,B,1400,"['dp', 'math', 'number theory']"
1497,E1,1700,"['data structures', 'dp', 'greedy', 'math', 'number theory', 'two pointers']"
1604,B,1100,[]
1609,D,1600,"['dsu', 'graphs', 'greedy', 'implementation', 'trees']"
1609,C,1400,"['binary search', 'dp', 'implementation', 'number theory', 'schedules', 'two pointers']"
1609,B,1100,"['implementation', 'strings']"
1609,A,900,"['greedy', 'implementation', 'math', 'number theory']"
1579,B,1100,"['implementation', 'sortings']"
1459,B,1300,"['dp', 'math']"
1614,C,1500,"['bitmasks', 'combinatorics', 'constructive algorithms', 'dp', 'math']"
1610,C,1600,"['binary search', 'greedy']"
1611,F,1800,"['binary search', 'data structures', 'two pointers']"
1614,B,1000,"['constructive algorithms', 'sortings']"
1614,A,800,"['brute force', 'constructive algorithms', 'greedy']"
1611,E1,1700,"['dfs and similar', 'greedy', 'shortest paths', 'trees', 'two pointers']"
1610,B,1100,"['greedy', 'two pointers']"
1611,D,1500,"['constructive algorithms', 'trees']"
1611,C,1000,['constructive algorithms']
1611,B,800,"['binary search', 'constructive algorithms', 'math']"
1611,A,800,"['constructive algorithms', 'math']"
1610,A,900,['math']
1037,C,1300,"['dp', 'greedy', 'strings']"
379,C,1400,"['greedy', 'sortings']"
1607,E,1600,['implementation']
1607,D,1300,"['greedy', 'math', 'sortings']"
1607,C,1000,"['brute force', 'sortings']"
1607,B,900,['math']
1605,C,1400,"['brute force', 'greedy', 'implementation', 'strings']"
1605,B,1000,"['greedy', 'sortings']"
1605,A,800,"['math', 'number theory']"
1263,D,1500,"['dfs and similar', 'dsu', 'graphs']"
1607,A,800,"['implementation', 'strings']"
1606,C,1400,"['greedy', 'number theory']"
1606,B,1100,"['greedy', 'implementation', 'math']"
1606,A,900,['strings']
1604,A,800,['greedy']
282,C,1500,"['constructive algorithms', 'implementation', 'math']"
550,C,1500,"['brute force', 'dp', 'math']"
597,B,1600,"['dp', 'greedy', 'sortings']"
279,C,1700,"['dp', 'implementation', 'two pointers']"
237,A,1000,['implementation']
152,C,1400,['combinatorics']
1130,C,1400,"['brute force', 'dfs and similar', 'dsu']"
1485,C,1700,"['binary search', 'brute force', 'math', 'number theory']"
224,B,1500,"['bitmasks', 'implementation', 'two pointers']"
510,B,1500,['dfs and similar']
510,C,1600,"['dfs and similar', 'graphs', 'sortings']"
1586,B,1200,"['brute force', 'constructive algorithms', 'trees']"
1586,A,800,"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']"
1593,E,1600,"['brute force', 'data structures', 'dfs and similar', 'greedy', 'implementation', 'trees']"
660,C,1600,"['binary search', 'dp', 'two pointers']"
1352,G,1600,['constructive algorithms']
678,C,1600,"['implementation', 'math', 'number theory']"
71,C,1600,"['dp', 'math', 'number theory']"
1593,B,900,"['dfs and similar', 'dp', 'greedy', 'math', 'math']"
1593,A,800,['math']
375,A,1600,"['math', 'number theory']"
416,C,1600,"['binary search', 'dp', 'greedy', 'implementation']"
437,C,1400,"['graphs', 'greedy', 'sortings']"
414,B,1400,"['combinatorics', 'dp', 'number theory']"
20,C,1900,"['graphs', 'shortest paths']"
1452,B,1400,"['binary search', 'greedy', 'math', 'sortings']"
1598,C,1200,"['data structures', 'dp', 'implementation', 'math', 'two pointers']"
1598,D,1700,"['combinatorics', 'data structures', 'geometry', 'implementation', 'math']"
1598,B,1000,"['brute force', 'implementation']"
1598,A,800,"['brute force', 'dfs and similar', 'dp', 'implementation']"
1490,F,1500,"['binary search', 'data structures', 'greedy', 'math', 'sortings']"
492,C,1400,"['greedy', 'sortings']"
322,B,1600,"['combinatorics', 'math']"
166,C,1500,"['greedy', 'math', 'sortings']"
372,A,1600,"['binary search', 'greedy', 'sortings', 'two pointers']"
180,E,1800,"['binary search', 'dp', 'two pointers']"
231,C,1600,"['binary search', 'sortings', 'two pointers']"
91,B,1500,"['binary search', 'data structures']"
237,C,1600,"['binary search', 'number theory', 'two pointers']"
732,D,1700,"['binary search', 'greedy', 'sortings']"
1592,A,800,"['binary search', 'greedy', 'math', 'sortings']"
1405,B,1000,"['constructive algorithms', 'implementation']"
1579,E1,1000,"['constructive algorithms', 'greedy', 'math']"
1579,A,800,"['math', 'strings']"
1244,A,800,['math']
1574,A,800,['constructive algorithms']
1573,B,1400,"['greedy', 'math', 'sortings']"
1573,A,800,['greedy']
1200,B,1200,"['dp', 'greedy']"
1569,B,1000,['constructive algorithms']
1569,C,1500,"['combinatorics', 'math']"
1569,A,800,['implementation']
1561,C,1300,"['binary search', 'greedy', 'sortings']"
1561,B,1300,"['brute force', 'math']"
1561,A,800,"['brute force', 'implementation', 'sortings']"
1560,D,1300,"['greedy', 'math', 'strings']"
1560,C,800,"['implementation', 'math']"
1560,B,800,['math']
1560,A,800,['implementation']
1535,C,1400,"['binary search', 'dp', 'greedy', 'implementation', 'strings', 'two pointers']"
508,B,1300,"['greedy', 'math', 'strings']"
492,B,1200,"['binary search', 'implementation', 'math', 'sortings']"
1526,A,800,"['constructive algorithms', 'sortings']"
1521,B,1300,"['constructive algorithms', 'math', 'number theory']"
315,B,1200,['implementation']
285,A,1100,"['greedy', 'implementation']"
450,A,1000,['implementation']
233,A,800,"['implementation', 'math']"
61,A,800,['implementation']
80,A,800,['brute force']
1517,B,1200,"['constructive algorithms', 'greedy', 'sortings']"
1517,A,800,"['greedy', 'math']"
1514,B,1200,"['bitmasks', 'combinatorics', 'math']"
1514,A,800,"['math', 'number theory']"
1509,B,1100,['greedy']
1509,A,800,['constructive algorithms']
1511,C,1100,"['brute force', 'data structures', 'implementation', 'trees']"
1511,B,1100,"['constructive algorithms', 'math', 'number theory']"
1511,A,800,['greedy']
1513,A,800,"['constructive algorithms', 'implementation']"
1512,C,1200,"['constructive algorithms', 'implementation', 'strings']"
1512,B,800,['implementation']
1512,A,800,"['brute force', 'implementation']"
1463,B,1400,"['bitmasks', 'constructive algorithms', 'greedy']"
1463,A,1100,"['binary search', 'math']"
1504,B,1200,"['constructive algorithms', 'greedy', 'implementation', 'math']"
1504,A,800,"['constructive algorithms', 'strings']"
1506,B,1100,"['greedy', 'implementation']"
1506,A,800,['math']
1484,B,1500,"['implementation', 'math']"
1484,A,800,['constructive algorithms']
476,B,1300,"['bitmasks', 'brute force', 'combinatorics', 'dp', 'math', 'probabilities']"
262,B,1200,['greedy']
285,B,1200,['implementation']
118,B,1000,"['constructive algorithms', 'implementation']"
1499,B,1000,"['brute force', 'dp', 'greedy', 'implementation']"
1499,A,800,"['combinatorics', 'constructive algorithms', 'math']"
116,B,1100,"['greedy', 'implementation']"
365,B,1100,['implementation']
121,A,1100,['implementation']
1497,C2,1600,"['constructive algorithms', 'math']"
1497,C1,1200,"['constructive algorithms', 'math']"
1497,B,1200,"['constructive algorithms', 'greedy', 'math']"
1497,A,800,"['brute force', 'data structures', 'greedy', 'sortings']"
459,A,1200,['implementation']
88,C,1500,"['implementation', 'math', 'number theory']"
1501,B,900,"['dp', 'implementation', 'sortings']"
88,B,1500,['implementation']
88,A,1200,"['brute force', 'implementation']"
1501,C,1800,"['brute force', 'implementation', 'math']"
1501,A,800,['implementation']
347,A,1300,"['constructive algorithms', 'implementation', 'sortings']"
456,B,1200,"['math', 'number theory']"
456,A,1100,['sortings']
327,A,1200,"['brute force', 'dp', 'implementation']"
368,B,1100,"['data structures', 'dp']"
433,B,1200,"['dp', 'implementation', 'sortings']"
285,C,1200,"['greedy', 'implementation', 'sortings']"
1496,B,1100,['math']
1496,A,900,"['brute force', 'constructive algorithms', 'greedy', 'strings']"
287,A,1100,"['brute force', 'implementation']"
189,A,1300,"['brute force', 'dp']"
166,A,1100,"['binary search', 'implementation', 'sortings']"
919,B,1100,"['binary search', 'brute force', 'dp', 'implementation', 'number theory']"
27,A,1200,"['implementation', 'sortings']"
289,B,1400,"['brute force', 'dp', 'implementation', 'sortings', 'ternary search']"
260,A,1400,"['implementation', 'math']"
315,A,1400,['brute force']
451,B,1300,"['implementation', 'sortings']"
462,B,1300,['greedy']
450,B,1300,"['implementation', 'math']"
349,A,1100,"['greedy', 'implementation']"
353,A,1200,"['implementation', 'math']"
254,A,1200,"['constructive algorithms', 'sortings']"
1493,B,1300,"['brute force', 'implementation']"
1493,A,800,"['constructive algorithms', 'greedy']"
304,A,1200,"['brute force', 'math']"
236,B,1300,"['implementation', 'number theory']"
352,A,1000,"['brute force', 'implementation', 'math']"
253,A,1100,['greedy']
160,B,1100,"['greedy', 'sortings']"
239,A,1200,"['greedy', 'implementation', 'math']"
1494,A,900,"['bitmasks', 'brute force', 'implementation']"
246,B,1300,"['greedy', 'math']"
350,A,1200,"['brute force', 'greedy', 'implementation']"
363,B,1100,"['brute force', 'dp']"
1492,A,800,['math']
296,A,1100,"['greedy', 'math']"
258,A,1100,"['greedy', 'math']"
242,B,1100,"['implementation', 'sortings']"
1478,A,800,"['brute force', 'greedy']"
1,A,1000,['math']
327,B,1200,['math']
186,A,1100,"['implementation', 'strings']"
433,A,1100,"['brute force', 'implementation']"
43,B,1100,"['implementation', 'strings']"
342,A,1200,"['greedy', 'implementation']"
320,A,900,"['brute force', 'greedy']"
222,A,1200,"['brute force', 'implementation']"
431,B,1200,"['brute force', 'implementation']"
266,A,800,['implementation']
110,A,800,['implementation']
281,A,800,"['implementation', 'strings']"
59,A,800,"['implementation', 'strings']"
275,A,900,['implementation']
271,A,800,['brute force']
1480,B,900,"['greedy', 'implementation', 'sortings']"
199,A,900,"['brute force', 'constructive algorithms', 'implementation', 'number theory']"
1486,A,900,"['greedy', 'implementation']"
32,B,800,"['expression parsing', 'implementation']"
266,B,800,"['constructive algorithms', 'graph matchings', 'implementation', 'shortest paths']"
158,A,800,"['*special', 'implementation']"
750,A,800,"['binary search', 'brute force', 'implementation', 'math']"
1490,C,1100,"['binary search', 'brute force', 'brute force', 'math']"
1490,B,1000,"['brute force', 'constructive algorithms', 'math']"
1490,A,800,"['greedy', 'math']"
298,B,1200,"['brute force', 'greedy', 'implementation']"
276,B,1300,"['games', 'greedy']"
352,B,1300,"['implementation', 'sortings']"
459,B,1300,"['combinatorics', 'implementation', 'sortings']"
445,A,1200,"['dfs and similar', 'implementation']"
1485,A,1000,"['brute force', 'greedy', 'math', 'number theory']"
272,A,1000,"['implementation', 'math']"
227,B,1100,['implementation']
263,A,800,['implementation']
69,A,1000,"['implementation', 'math']"
1481,A,800,"['greedy', 'strings']"
231,A,800,"['brute force', 'greedy']"
71,A,800,['strings']
4,A,800,"['brute force', 'math']"
